1479275892.25,10.093494,-3.815513,1.612456,-1.733902,0.021453,1.728046,4.114658,0.395089,-4.055657,-1.415294,-0.037939,1.411849,
1479275892.50,10.102703,-3.814708,1.619313,-1.739706,0.027660,1.733478,4.116497,0.415989,-4.049191,-1.423530,-0.049240,1.419636,
1479275892.75,10.077040,-3.835091,1.611287,-1.741160,0.005787,1.736237,4.088348,0.390421,-4.032955,-1.441897,-0.057951,1.437665,
1479275893.00,10.071219,-3.829355,1.603153,-1.734956,0.030560,1.728568,4.099162,0.394218,-4.041620,-1.429730,-0.048495,1.425861,
1479275893.25,10.102989,-3.818272,1.621707,-1.742322,0.015973,1.736778,4.115952,0.400130,-4.054929,-1.432039,-0.046569,1.428243,
1479275893.50,10.089879,-3.828936,1.617748,-1.739745,0.036998,1.732982,4.101162,0.384573,-4.047018,-1.429101,-0.056595,1.424928,
1479275893.75,10.080754,-3.861550,1.630443,-1.733227,0.033639,1.726665,4.110711,0.405887,-4.047868,-1.450337,-0.074423,1.445516,
1479275894.00,10.156473,-3.841761,1.678675,-1.749074,0.037821,1.742250,4.148270,0.408047,-4.081459,-1.450352,-0.054512,1.446242,
1479275894.25,10.053995,-3.805258,1.574733,-1.722353,0.022711,1.716444,4.083469,0.394519,-4.026919,-1.433078,-0.056424,1.428908,
1479275894.50,9.952423,-3.891946,1.548069,-1.677002,0.009838,1.671948,4.025500,0.413330,-3.966075,-1.393946,-0.052562,1.389947,
1479275894.75,9.905079,-3.902367,1.517598,-1.670198,0.033182,1.663764,4.012716,0.409410,-3.955533,-1.384693,-0.050364,1.380785,
1479275895.00,9.892275,-3.850441,1.474953,-1.661902,0.021821,1.656148,4.068029,0.421764,-4.002367,-1.416103,-0.053443,1.412056,
1479275895.25,9.898804,-3.834061,1.469826,-1.646605,0.022044,1.640865,4.085030,0.419383,-4.018957,-1.416699,-0.046288,1.412924,
1479275895.50,9.878780,-3.862713,1.472097,-1.674726,0.033302,1.668278,4.052272,0.419345,-3.988731,-1.393964,-0.037023,1.390571,
1479275895.75,9.803417,-3.908733,1.442679,-1.652979,0.006018,1.648205,4.026995,0.418588,-3.965552,-1.380471,-0.053353,1.376452,
1479275896.00,9.855553,-3.939841,1.502873,-1.623827,-0.007291,1.619956,4.104928,0.421295,-4.036465,-1.482902,-0.075820,1.478014,
1479275896.25,9.646681,-4.044065,1.411221,-1.694452,0.075857,1.685668,3.959632,0.464980,-3.885685,-1.443772,-0.075766,1.438908,
1479275896.50,9.531652,-4.051874,1.330394,-1.626222,0.062104,1.618245,3.889203,0.428044,-3.833052,-1.301858,-0.057385,1.297742,
1479275896.75,9.375739,-4.053446,1.216425,-1.527620,0.014230,1.522573,3.859850,0.438640,-3.801846,-1.341207,-0.032743,1.338031,
1479275897.00,9.298900,-4.087706,1.184164,-1.537332,0.034269,1.531054,3.814850,0.429713,-3.762044,-1.274847,-0.053675,1.270890,
1479275897.25,9.218531,-4.123214,1.151256,-1.492460,0.024875,1.486824,3.739854,0.426626,-3.691380,-1.256156,-0.053770,1.252209,
1479275897.50,9.139665,-4.169620,1.128287,-1.475179,0.023217,1.469675,3.670091,0.403777,-3.630422,-1.227758,-0.053904,1.223826,
1479275898.00,9.139921,-4.183914,1.138690,-1.462237,0.028405,1.456441,3.643365,0.406550,-3.603865,-1.211998,-0.043232,1.208498,
1479275898.25,9.205307,-4.128171,1.145321,-1.503980,0.043068,1.497246,3.623141,0.421896,-3.580392,-1.249930,-0.047340,1.246238,
1479275898.50,9.138702,-4.121532,1.093337,-1.472979,0.032144,1.466938,3.727982,0.396208,-3.688309,-1.238587,-0.056175,1.234560,
1479275898.75,9.113321,-4.107788,1.065621,-1.479597,0.043359,1.472886,3.686647,0.411266,-3.644470,-1.213933,-0.054163,1.210001,
1479275899.00,9.150694,-4.126363,1.105255,-1.479722,0.013519,1.474811,3.662158,0.409982,-3.621163,-1.216258,-0.055665,1.212267,
1479275899.25,9.169095,-4.149239,1.134529,-1.480234,0.032374,1.474167,3.675052,0.403210,-3.635364,-1.233141,-0.052007,1.229279,
1479275899.50,9.171543,-4.162242,1.145506,-1.499548,0.035333,1.493273,3.765784,0.433546,-3.714137,-1.255407,-0.078239,1.250566,
1479275899.75,8.846043,-4.122560,0.890788,-1.478158,0.018400,1.472945,3.505770,0.377895,-3.476497,-1.101156,-0.037063,1.098002,
1479275900.00,8.675472,-4.311033,0.918636,-1.264561,0.055896,1.257477,3.362739,0.402203,-3.331522,-1.152618,0.000721,1.151106,
1479275900.25,8.624695,-4.494760,1.028150,-1.335412,0.062974,1.327813,3.268804,0.371514,-3.245067,-1.076372,-0.061702,1.072249,
1479275900.50,8.451644,-4.556054,0.969775,-1.293046,0.147984,1.281339,3.209307,0.445824,-3.172375,-1.021371,-0.096965,1.016028,
1479275900.75,8.411530,-4.528781,0.923720,-1.311287,-0.082038,1.313649,3.115295,0.308931,-3.102562,-0.982843,-0.047056,0.979374,
1479275901.00,7.409791,-4.343515,0.217905,-1.140314,0.811435,1.138799,2.713073,0.477326,-2.679371,-0.936103,-0.428754,0.928680,
1479275901.25,0.164699,-0.189056,-0.155685,0.165153,-0.504198,-0.091768,-0.237926,-0.200320,0.245434,0.205197,0.433578,-0.160388,
1479275901.50,0.044684,-0.120545,-0.039948,0.211444,-0.348041,-0.165896,0.139846,-0.018168,-0.139434,-0.113940,-0.048372,0.111244,
1479275902.00,0.320596,-0.155012,-0.313463,-0.017451,0.080894,0.011201,0.115137,0.053791,-0.115847,-0.019393,0.031738,0.021281,
1479275902.25,0.153852,-0.054295,-0.152002,0.103850,-0.064152,-0.097402,0.074594,-0.084323,-0.072224,0.014206,-0.008901,-0.014690,
1479275902.50,0.032186,-0.060208,-0.030196,0.099270,0.091619,-0.105980,0.062630,0.020568,-0.062966,0.027600,0.039577,-0.025111,
1479275902.75,0.099182,-0.168337,-0.091644,0.115558,-0.052580,-0.110213,-0.012517,-0.065162,0.014176,-0.030151,-0.041589,0.027881,
1479275903.00,0.024255,-0.124453,-0.019343,0.049433,0.120362,-0.058071,0.094636,0.040715,-0.095225,-0.014225,0.019092,0.015335,
1479275903.25,0.135482,-0.074071,-0.132841,0.044064,-0.000707,-0.043842,0.104991,-0.045830,-0.103869,0.012849,-0.023936,-0.014157,
1479275903.50,0.141625,-0.047495,-0.140042,0.098602,0.051511,-0.102445,0.070539,-0.023127,-0.070028,-0.028289,0.022394,0.029575,
1479275903.75,0.024454,-0.137738,-0.018831,0.074891,0.009134,-0.075400,0.060922,0.020541,-0.061258,-0.028436,-0.020649,0.027246,
1479275904.00,0.088728,-0.062515,-0.086604,0.065505,0.018802,-0.066856,0.085668,-0.057925,-0.084190,-0.007164,-0.019953,0.006042,
1479275904.50,0.036736,-0.039545,-0.035507,0.021312,0.120649,-0.030017,-0.007355,-0.014435,0.007646,0.076388,-0.005580,-0.076585,
1479275904.75,0.028929,-0.109309,-0.024778,0.141567,-0.166541,-0.123276,0.060937,-0.010341,-0.060718,-0.037170,0.079469,0.042257,
1479275905.00,0.086105,-0.122074,-0.081234,0.007277,0.190294,-0.019620,0.061267,-0.099267,-0.058334,-0.026468,-0.056854,0.023469,
1479275905.25,0.057125,-0.038620,-0.055916,0.109783,0.065011,-0.114602,0.050917,0.123972,-0.051660,-0.034014,0.017622,0.034998,
1479275905.50,0.055858,-0.115083,-0.051386,0.084480,0.012975,-0.085280,0.046975,-0.105399,-0.043805,0.001183,-0.003864,-0.001403,
1479275905.75,0.029018,-0.054727,-0.027242,0.059865,0.041626,-0.063062,0.045689,0.017731,-0.045985,-0.024273,-0.019539,0.023148,
1479275906.00,0.067853,-0.081413,-0.064956,0.076265,0.024063,-0.078013,0.068758,-0.029562,-0.068090,-0.038230,-0.016141,0.037268,
1479275906.25,0.063080,-0.064938,-0.060879,0.071680,0.045666,-0.075153,0.057956,-0.027965,-0.057331,-0.031115,0.002747,0.031223,
1479275906.50,0.026860,-0.082639,-0.023948,0.085220,0.023771,-0.086915,0.031950,-0.002588,-0.031895,-0.028265,-0.017484,0.027246,
1479275906.75,0.033179,-0.059610,-0.031212,0.068532,0.045382,-0.071992,0.039537,-0.035386,-0.038728,-0.016897,0.009461,0.017422,
1479275907.00,0.037314,-0.063162,-0.035204,0.084176,0.041413,-0.087283,0.062409,-0.010078,-0.062196,-0.027646,-0.013272,0.026856,
1479275907.25,0.065094,-0.094684,-0.061601,0.069446,0.029200,-0.071631,0.045257,-0.038265,-0.044369,-0.015172,0.003468,0.015347,
1479275907.50,0.036610,-0.048331,-0.035067,0.081807,0.034666,-0.084391,0.045577,-0.018614,-0.045179,-0.019578,-0.000553,0.019515,
1479275907.75,0.025989,-0.079452,-0.023216,0.079291,0.028800,-0.081414,0.043358,-0.000253,-0.043345,-0.030519,-0.009789,0.029917,
1479275908.00,0.055375,-0.080812,-0.052516,0.075231,0.042656,-0.078462,0.047733,-0.046453,-0.046617,-0.030792,0.003498,0.030943,
1479275908.25,0.051067,-0.046740,-0.049572,0.085528,0.031091,-0.087815,0.055155,-0.013106,-0.054877,0.016513,0.011794,-0.015790,
1479275908.50,0.026450,-0.073544,-0.023926,0.047544,0.034887,-0.050252,0.055843,-0.023860,-0.055319,-0.006407,0.001642,0.006491,
1479275908.75,0.032937,-0.071751,-0.030483,0.066264,0.023638,-0.068010,0.054213,-0.026147,-0.053634,-0.020516,-0.000625,0.020446,
1479275909.00,0.063617,-0.005002,-0.063458,0.057767,0.098070,-0.064994,-0.048620,0.258244,0.050629,-0.261060,0.144935,0.270524,
1479275909.25,0.202231,0.169837,-0.203771,0.429630,-0.070604,-0.420676,0.504503,3.504689,0.677652,-2.004920,0.234622,2.016216,
1479275909.50,1.760104,-0.327964,-1.728698,-0.518965,0.106044,0.510212,-0.271366,7.673791,4.313144,-4.108547,-1.484821,4.175478,
1479275909.75,1.378941,-0.083241,-1.374238,-0.072550,-0.015170,0.073594,0.001800,7.560072,4.065578,-5.033392,-0.837742,5.038887,
1479275910.00,1.419912,-0.031505,-1.417907,-0.119798,0.008354,0.118687,-0.356153,7.332661,4.081336,-4.731622,-0.890411,4.740543,
1479275910.25,1.398506,-0.097984,-1.392843,-0.139395,0.024138,0.136962,-0.488435,7.472546,4.273332,-4.967108,-0.954866,4.979627,
1479275910.50,1.419166,-0.026979,-1.417368,-0.136250,0.015967,0.134471,-0.568999,7.680412,4.490245,-5.225480,-0.928434,5.235855,
1479275910.75,1.423864,-0.051154,-1.420891,-0.128510,0.000863,0.127986,-0.611207,7.631427,4.475235,-5.089010,-0.917641,5.098964,
1479275911.00,1.407058,-0.046154,-1.404361,-0.117213,0.033772,0.114103,-0.211787,7.711693,4.311210,-4.945521,-0.896043,4.954422,
1479275911.25,1.444248,-0.061017,-1.440718,-0.069264,0.030847,0.066519,-0.047717,7.781847,4.279717,-5.059293,-0.889729,5.067639,
1479275911.50,1.398581,-0.066115,-1.394839,-0.157702,0.013025,0.156092,-0.093678,7.544533,4.105495,-4.801665,-0.858933,4.808645,
1479275911.75,1.400960,-0.071539,-1.396908,-0.148283,0.004709,0.147376,-0.089842,7.415737,3.995974,-4.631361,-0.808830,4.635857,
1479275912.00,1.321097,-0.048315,-1.318399,-0.073100,0.009185,0.072075,-0.050544,7.457293,4.008500,-4.775083,-0.824571,4.780220,
1479275913.00,2.476363,-0.002802,-2.474481,-0.314968,-0.011524,0.314839,-0.122389,7.885358,4.407856,1479275912.50,-0.220328,9.623088,5.964351,1479275912.75,0.057222,11.403215,7.455199,-7.990955,-1.102118,8.007225,
1479275913.25,2.289427,-0.009808,-2.287438,-0.284305,0.043271,0.280039,0.209585,12.387919,8.313606,-7.799552,-1.031825,7.811908,
1479275913.50,2.197613,-0.067388,-2.192181,-0.279822,0.025415,0.276884,0.743466,12.250974,7.999089,-7.264161,-1.083077,7.280539,
1479275913.75,2.105872,-0.053399,-2.101620,-0.270871,0.018100,0.268517,0.623034,11.785649,7.599885,-7.084659,-1.071562,7.100633,
1479275914.00,2.070829,-0.051168,-2.066793,-0.239541,0.014787,0.237537,0.548836,11.466053,7.325963,-7.133800,-1.050640,7.148364,
1479275914.25,2.093185,-0.059166,-2.088579,-0.299509,0.003562,0.298207,0.504137,11.452204,7.329305,-7.095178,-1.051789,7.109881,
1479275914.50,1.889542,-0.042863,-1.886335,-0.205218,0.013271,0.203439,0.271050,11.307176,7.282064,-6.690436,-1.024696,6.704169,
1479275914.75,2.101586,-0.020123,-2.099313,-0.246768,0.015038,0.244723,0.201622,10.978104,7.005088,-6.903417,-0.989272,6.914669,
1479275915.00,2.318454,-0.034632,-2.314970,-0.299621,0.030133,0.296275,0.671224,11.350778,7.173728,-7.494677,-1.139136,7.514298,
1479275915.25,2.261803,-0.026801,-2.258904,-0.272000,-0.000557,0.271117,0.615026,11.994370,7.799520,-7.618009,-1.081970,7.633675,
1479275915.50,2.336495,0.000058,-2.334954,-0.323712,0.029297,0.320362,0.404919,12.107462,7.979836,-7.844868,-1.127448,7.863019,
1479275915.75,2.298504,-0.016620,-2.296129,-0.303629,0.001270,0.302497,0.234274,12.407839,8.323336,-7.879419,-1.109369,7.896345,
1479275916.00,2.269131,-0.030336,-2.266007,-0.312308,-0.001796,0.311395,0.245752,12.275387,8.194908,-7.668547,-1.092218,7.684765,
1479275916.25,2.235047,-0.035676,-2.231660,-0.280660,-0.000397,0.279735,0.389978,12.204438,8.076344,-7.608955,-1.070980,7.623954,
1479275916.50,2.259725,-0.036813,-2.256220,-0.300297,0.016714,0.297963,0.395903,12.120885,7.995675,-7.509446,-1.089983,7.525813,
1479275916.75,2.219134,-0.030346,-2.216100,-0.269290,0.014310,0.267234,0.448562,12.138656,7.993669,-7.515893,-1.098758,7.532808,
1479275917.00,2.230345,-0.017947,-2.228002,-0.302138,0.008517,0.300436,0.353956,12.155907,8.043621,-7.547476,-1.086242,7.563535,
1479275917.25,2.230450,-0.035499,-2.227083,-0.289209,0.017807,0.286824,0.312037,12.190107,8.090849,-7.608406,-1.076066,7.623721,
1479275917.50,2.225914,-0.047853,-2.221769,-0.300024,0.012843,0.297990,0.284537,12.167223,8.079365,-7.576466,-1.095328,7.593050,
1479275917.75,2.226412,-0.035872,-2.223030,-0.293462,-0.003771,0.292769,0.281137,12.168707,8.081995,-7.572450,-1.074779,7.587747,
1479275918.00,2.258952,-0.021173,-2.256384,-0.290128,-0.000354,0.289170,0.300601,12.207319,8.111139,-7.564579,-1.085190,7.580542,
1479275918.25,2.219234,-0.027676,-2.216356,-0.287053,0.009471,0.285323,0.356205,12.204606,8.088562,-7.585502,-1.082244,7.601242,
1479275918.50,2.221101,-0.023811,-2.218443,-0.289889,0.006891,0.288353,0.262176,12.221299,8.138210,-7.602820,-1.098023,7.619527,
1479275918.75,2.226585,-0.040584,-2.222908,-0.303908,0.006426,0.302365,0.223308,12.250663,8.179934,-7.613106,-1.097085,7.629735,
1479275919.00,2.244850,-0.041971,-2.241048,-0.290963,0.013380,0.288915,0.274015,12.276481,8.185667,-7.617970,-1.089770,7.634125,
1479275919.25,2.241145,-0.023381,-2.238479,-0.289167,0.011483,0.287272,0.240414,12.260637,8.183025,-7.630975,-1.095018,7.647439,
1479275919.50,2.222214,-0.033403,-2.218990,-0.313091,-0.002005,0.312192,0.184055,12.291012,8.232140,-7.643275,-1.097946,7.659904,
1479275919.75,2.224501,-0.026375,-2.221690,-0.295510,-0.001157,0.294600,0.208396,12.301217,8.232761,-7.650509,-1.089184,7.666570,
1479275920.00,2.225176,-0.024668,-2.222463,-0.313128,0.022981,0.310279,0.184639,12.304508,8.244562,-7.647388,-1.096393,7.663910,
1479275920.25,2.244206,-0.019528,-2.241753,-0.299738,0.008182,0.298069,0.176232,12.319079,8.261299,-7.658968,-1.112773,7.676520,
1479275920.50,2.229273,-0.038257,-2.225738,-0.301970,-0.005008,0.301351,0.189258,12.308689,8.246780,-7.640348,-1.099051,7.657053,
1479275920.75,2.224689,-0.030029,-2.221664,-0.292237,0.004603,0.290875,0.180705,12.306835,8.248188,-7.649072,-1.091757,7.665297,
1479275921.00,2.223472,-0.034931,-2.220153,-0.304280,0.001200,0.303152,0.209486,12.324489,8.254171,-7.650201,-1.093766,7.666551,
1479275921.25,2.215469,-0.022680,-2.212885,-0.312332,-0.008084,0.311929,0.197290,12.321308,8.255655,-7.643618,-1.097081,7.660190,
1479275921.50,2.247666,-0.030782,-2.244555,-0.315830,-0.004337,0.315110,0.184124,12.333523,8.271927,-7.636870,-1.113837,7.654533,
1479275921.75,2.224760,-0.024613,-2.222051,-0.307185,0.012010,0.305195,0.180182,12.345739,8.284819,-7.645308,-1.097915,7.661931,
1479275922.00,2.241137,-0.017180,-2.238820,-0.304870,0.019073,0.302342,0.077332,12.304386,8.284302,-7.668924,-1.093931,7.685251,
1479275922.25,2.223724,-0.015645,-2.221516,-0.288870,0.009237,0.287152,0.188111,12.338849,8.275454,-7.647791,-1.118119,7.665711,
1479275922.50,2.234435,-0.021981,-2.231860,-0.301883,0.013678,0.299779,0.216791,12.344292,8.270069,-7.644323,-1.104627,7.661376,
1479275922.75,2.236260,-0.026927,-2.233398,-0.294151,-0.001391,0.293264,0.199761,12.350698,8.282291,-7.663447,-1.106752,7.680602,
1479275923.00,2.215528,-0.026739,-2.212711,-0.285503,0.024291,0.282633,0.127276,12.336052,8.295269,-7.662383,-1.093600,7.678701,
1479275923.25,2.209611,-0.028842,-2.206682,-0.296985,0.010057,0.295178,0.091832,12.328674,8.301563,-7.674427,-1.117103,7.692230,
1479275923.50,2.225546,-0.030425,-2.222495,-0.298150,0.012355,0.296160,0.128488,12.343785,8.302053,-7.684435,-1.110754,7.701807,
1479275923.75,2.226108,-0.044110,-2.222206,-0.293655,0.015304,0.291450,0.157710,12.391188,8.335642,-7.668942,-1.101508,7.685750,
1479275924.00,2.226130,-0.025865,-2.223346,-0.292167,0.017379,0.289805,0.166058,12.401977,8.342686,-7.690516,-1.113129,7.708031,
1479275924.25,2.208799,-0.034918,-2.205508,-0.305206,0.021641,0.302481,0.184846,12.401796,8.335640,-7.677771,-1.115245,7.695446,
1479275924.50,2.225404,-0.021300,-2.222882,-0.305787,0.011277,0.303858,0.197846,12.406570,8.335373,-7.648879,-1.092569,7.665156,
1479275924.75,2.233035,-0.048420,-2.228837,-0.281980,0.007197,0.280444,0.225923,12.409277,8.327709,-7.672713,-1.126518,7.691135,
1479275925.00,2.238437,-0.019426,-2.235999,-0.278639,0.013732,0.276600,0.202348,12.390515,8.318676,-7.670642,-1.095300,7.687052,
1479275925.25,2.231004,-0.043674,-2.227120,-0.297163,0.007825,0.295531,0.196033,12.410344,8.339571,-7.662923,-1.112115,7.680423,
1479275925.50,2.222559,-0.029585,-2.219563,-0.288153,0.012398,0.286190,0.198044,12.415510,8.343683,-7.676754,-1.100393,7.693476,
1479275925.75,2.216205,-0.014143,-2.214088,-0.311013,0.013126,0.308925,0.203900,12.400949,8.327896,-7.674948,-1.095938,7.691391,
1479275926.00,2.221201,-0.045772,-2.217202,-0.292252,0.000597,0.291211,0.123702,12.377234,8.335121,-7.665989,-1.095569,7.682425,
1479275926.25,2.207840,-0.039414,-2.204273,-0.289169,0.002539,0.287982,0.022461,12.360016,8.356871,-7.704262,-1.104459,7.721194,
1479275926.50,2.206994,-0.035479,-2.203672,-0.296820,0.000242,0.295792,-0.002740,12.353640,8.360456,-7.733889,-1.115560,7.751479,
1479275926.75,2.196980,-0.043786,-2.193159,-0.307713,0.009633,0.305906,-0.000232,12.363600,8.368793,-7.713196,-1.107291,7.730292,
1479275927.00,2.208557,-0.045098,-2.204628,-0.300851,0.012516,0.298840,0.043202,12.387253,8.374489,-7.700496,-1.097800,7.717011,
1479275927.25,2.185741,-0.034643,-2.182509,-0.305638,-0.001464,0.304719,-0.005159,12.356803,8.364323,-7.670034,-1.133345,7.688913,
1479275927.50,2.223445,-0.038474,-2.219907,-0.277799,0.025986,0.274823,0.016592,12.369588,8.368015,-7.700622,-1.116892,7.718361,
1479275927.75,2.208818,-0.034481,-2.205554,-0.286585,0.013837,0.284514,0.022083,12.402396,8.396564,-7.690111,-1.114656,7.707726,
1479275928.00,2.189961,-0.030355,-2.186976,-0.301648,0.026512,0.298566,0.024969,12.447366,8.437468,-7.727665,-1.121401,7.745647,
1479275928.25,2.258507,-0.015692,-2.256245,-0.313234,0.006313,0.311672,0.076786,12.360577,8.336992,-7.769965,-1.119763,7.787759,
1479275928.50,2.079086,-0.063627,-2.074211,-0.270535,0.021969,0.267884,-0.029771,11.986191,8.029112,-7.474039,-1.139188,7.493707,
1479275928.75,1.998136,-0.032200,-1.995358,-0.268991,0.013665,0.266986,-0.291447,11.417055,7.611613,-7.108228,-1.095804,7.125736,
1479275929.00,1.745212,-0.054611,-1.741566,-0.221654,0.044705,0.217445,-0.313080,10.507071,6.796361,-6.488565,-1.033634,6.503228,
1479275929.25,1.597564,-0.080354,-1.592624,-0.149274,0.023831,0.146836,-0.179611,9.991436,6.273018,-5.920779,-1.020543,5.935692,
1479275929.50,1.655934,-0.058779,-1.652196,-0.187179,0.015348,0.185291,-0.046161,9.910258,6.139145,-5.884420,-1.019354,5.899329,
1479275930.00,1.789244,-0.046694,-1.785980,-0.205856,0.014555,0.203973,0.067734,10.069993,6.232030,-6.326749,-1.015508,6.340559,
1479275930.25,2.113500,-0.033686,-2.110452,-0.289268,0.014008,0.287176,0.127910,10.626858,6.712723,-7.237908,-1.074760,7.253803,
1479275930.50,2.354831,-0.011178,-2.352672,-0.324733,0.018370,0.322201,0.172009,11.716663,7.700670,-7.947227,-1.169641,7.967981,
1479275930.75,2.621182,-0.036981,-2.616844,-0.363612,0.008132,0.361755,0.172163,12.710176,8.629709,-8.411882,-1.286351,8.439899,
