time (epoch), angle_x, angle_y, angle_z, angle_x, angle_y, angle_z, angle_x, angle_y, angle_z, angle_x, angle_y, angle_z
1478490281,1.658622,1.095803,-1.448184,1.568079,-1.266318,0.455791,-1.286519,3.769941,3.984167,-1.394053,-1.252572,1.675629
1478490281,1.767431,1.27005,-1.483459,1.54951,-1.331005,0.523128,-1.172376,3.209284,3.406752,-1.36446,-0.82142,1.516242
1478490281,3.081553,2.0261,-2.092328,2.420123,-1.938037,0.85923,-0.88783,2.86488,3.005154,-0.926281,-0.561919,1.025396
1478490282,2.942241,3.550892,-0.735919,3.675611,-3.569079,2.275523,-1.339792,3.963402,4.186626,-1.624643,-1.806681,2.09482
1478490282,4.702709,3.567586,-1.177544,4.550617,-3.946261,2.614585,-1.647914,4.329651,4.618486,-1.493996,-2.460955,2.269167
1478490282,4.284897,3.938672,-0.772272,4.372602,-4.365576,3.035686,-1.621053,4.640957,4.918205,-1.943652,-2.561721,2.713163
1478490282,4.052144,3.727023,-0.942284,3.99987,-4.490059,3.172818,-1.556779,4.401999,4.668127,-1.912389,-2.728559,2.766331
1478490283,4.008807,3.740145,-0.920571,3.820437,-4.555515,3.248558,-1.679291,4.560944,4.853296,-1.971992,-2.548129,2.731826
1478490283,3.981913,3.691189,-0.962641,3.825211,-4.437582,3.130546,-1.521691,4.221642,4.482563,-1.884178,-2.497833,2.630416
1478490283,3.935661,3.613665,-1.027675,3.834178,-4.377931,3.070425,-1.526667,4.204151,4.466524,-1.925083,-2.358932,2.602865
1478490283,3.890033,3.609569,-1.020674,3.847938,-4.353551,3.045202,-1.529746,4.08626,4.35133,-1.941895,-2.279792,2.582623
1478490284,3.987588,3.595312,-1.057425,3.837691,-4.356773,3.049079,-1.466465,4.025509,4.276829,-1.932395,-2.325631,2.594453
1478490284,3.929838,3.62175,-1.018445,3.809234,-4.344891,3.039109,-1.584353,4.015718,4.294867,-1.979633,-2.363729,2.653882
1478490284,3.871744,3.579985,-1.044766,3.714678,-4.401599,3.102452,-1.530215,4.465242,4.724148,-1.863424,-2.69353,2.706302
1478490284,3.829929,3.501829,-1.109349,3.681002,-4.362303,3.065861,-1.528282,4.337986,4.598522,-1.889606,-2.74793,2.756047
1478490285,3.823789,3.541302,-1.069661,3.711553,-4.305503,3.006848,-1.552299,4.356483,4.622318,-1.853488,-2.631715,2.667357
1478490285,3.764438,3.486142,-1.106277,3.621316,-4.307074,3.015668,-1.562784,4.26881,4.538561,-1.884791,-2.594382,2.676817
1478490285,3.771506,3.549673,-1.047314,3.666252,-4.284104,2.989064,-1.503583,4.176971,4.434412,-1.928123,-2.585235,2.710622
1478490285,3.829066,3.513876,-1.097507,3.6801,-4.350215,3.053879,-1.530457,4.202784,4.466066,-1.912822,-2.700911,2.753113
1478490286,3.821148,3.555643,-1.055132,3.680592,-4.292725,2.996515,-1.536324,4.336641,4.599073,-1.884698,-2.712079,2.734024
1478490286,3.816373,3.50237,-1.105166,3.636218,-4.34716,3.054379,-1.526023,4.363697,4.623285,-1.890662,-2.728798,2.747485
1478490286,3.801113,3.521972,-1.082138,3.714714,-4.347276,3.048269,-1.546778,4.388662,4.652676,-1.897806,-2.747219,2.76284
1478490286,3.80453,3.501307,-1.102953,3.674832,-4.324994,3.029147,-1.532689,4.396841,4.657436,-1.908321,-2.752122,2.774436
1478490287,3.806647,3.525562,-1.080196,3.660877,-4.334204,3.039449,-1.53103,4.382645,4.643087,-1.930603,-2.748996,2.792321
1478490287,3.81489,3.529331,-1.078804,3.628553,-4.336003,3.043895,-1.534292,4.412155,4.672874,-1.933625,-2.760726,2.800762
1478490287,3.804659,3.526671,-1.078586,3.630025,-4.341155,3.048907,-1.548162,4.44824,4.711599,-1.921498,-2.759902,2.789782
1478490287,3.832141,3.522229,-1.090277,3.658798,-4.320172,3.025626,-1.524436,4.415255,4.673632,-1.879073,-2.754461,2.750121
1478490288,3.832454,3.538424,-1.074744,3.656672,-4.345175,3.050726,-1.55682,4.415266,4.681187,-1.88838,-2.764412,2.76318
1478490288,3.811278,3.542828,-1.06483,3.646244,-4.342562,3.04897,-1.565541,4.414289,4.682266,-1.911931,-2.765458,2.784205
1478490288,3.834312,3.544014,-1.069844,3.688726,-4.348531,3.051522,-1.552715,4.439457,4.704021,-1.913414,-2.779057,2.792267
1478490288,3.819658,3.529291,-1.080128,3.638703,-4.349297,3.056305,-1.560022,4.442795,4.709011,-1.923671,-2.745921,2.784753
1478490289,3.827061,3.517394,-1.093581,3.656662,-4.345652,3.051203,-1.547662,4.440918,4.704281,-1.913583,-2.766677,2.78625
1478490289,3.838035,3.531452,-1.082947,3.649011,-4.346969,3.053138,-1.571923,4.476585,4.745026,-1.935877,-2.771806,2.808221
1478490289,3.828844,3.548884,-1.063698,3.643483,-4.370056,3.076605,-1.561637,4.493141,4.758907,-1.922143,-2.756567,2.78869
1478490289,3.816038,3.555319,-1.054077,3.644268,-4.354796,3.061328,-1.564344,4.442396,4.709629,-1.873293,-2.753169,2.744447
1478490290,3.830063,3.543005,-1.069691,3.646144,-4.34843,3.054828,-1.567375,4.488045,4.755234,-1.906896,-2.773817,2.783982
1478490290,3.846242,3.540176,-1.076686,3.692115,-4.366642,3.069317,-1.563533,4.491583,4.757816,-1.907197,-2.779501,2.787079
1478490290,3.834535,3.551064,-1.063101,3.686348,-4.347898,3.051077,-1.564078,4.496737,4.763012,-1.916046,-2.762633,2.786386
1478490290,3.939083,3.556899,-1.083657,3.933001,-4.277443,2.964068,-1.567689,4.487833,4.755098,-1.902305,-2.767491,2.776834
1478490291,4.450128,3.735673,-0.993095,4.615172,-4.060077,2.728446,-1.534028,4.433489,4.693798,-1.848545,-2.626845,2.660655
1478490291,3.838692,3.097376,-1.49993,3.457745,-3.234969,1.963839,-1.27502,3.914837,4.124184,-1.402221,-1.553698,1.790977
1478490291,2.467672,1.516243,-1.979163,2.213977,-1.777075,0.753178,-0.95886,2.967833,3.121897,-1.093533,-0.618072,1.201453
1478490291,1.587841,1.215472,-1.339016,1.471889,-1.240523,0.464364,-1.160652,3.21287,3.407646,-1.229487,-0.840416,1.39166
1478490292,1.691959,1.059984,-1.491851,1.182599,-1.269714,0.596009,-1.920657,4.426603,4.780016,-2.494188,-2.195054,3.049028
1478490292,1.805896,0.701776,-1.707215,1.436573,-0.885772,0.144279,-1.68507,5.736654,6.011507,-1.886964,-3.336895,3.064099
1478490292,1.303569,0.825407,-1.189825,1.238577,-0.968423,0.294855,-2.539222,6.208435,6.686283,-2.764286,-3.977966,4.154342
1478490292,1.165702,0.829533,-1.055123,1.117367,-0.944281,0.319326,-2.389298,5.581238,6.031912,-2.765987,-3.620072,3.960037
1478490293,1.213054,0.832021,-1.10046,1.178337,-0.989464,0.337403,-2.254944,5.41313,5.832342,-2.610414,-3.475548,3.750776
1478490293,1.258209,0.847937,-1.140255,1.215135,-0.980332,0.314833,-2.257111,5.274969,5.697357,-2.560353,-3.2791,3.605718
1478490293,1.247651,0.839392,-1.132172,1.191828,-0.992536,0.335066,-2.227958,5.343258,5.756889,-2.540352,-3.334184,3.616846
1478490293,1.229554,0.848219,-1.11244,1.155191,-0.981394,0.338873,-2.243929,5.328966,5.746948,-2.605748,-3.322221,3.666999
1478490294,1.259518,0.828684,-1.146327,1.206787,-1.001401,0.337562,-2.221803,5.389923,5.801111,-2.573146,-3.397434,3.677896
1478490294,1.253937,0.850696,-1.135424,1.181299,-0.991754,0.338385,-2.236839,5.376663,5.791935,-2.571824,-3.338841,3.646328
1478490294,1.251045,0.836532,-1.136172,1.198776,-0.984958,0.325378,-2.24388,5.375448,5.792542,-2.538169,-3.2672,3.580472
1478490294,1.252022,0.855808,-1.132278,1.200373,-0.993956,0.333109,-2.282144,5.431067,5.856915,-2.560887,-3.301742,3.61779
1478490295,1.257237,0.841378,-1.140961,1.185362,-0.982247,0.328014,-2.283131,5.40082,5.827496,-2.511922,-3.230026,3.538805
1478490295,1.255639,0.855244,-1.13592,1.164039,-0.989015,0.342502,-2.320767,5.374823,5.811699,-2.538424,-3.215302,3.554256
1478490295,1.273763,0.84811,-1.155265,1.183405,-0.993948,0.339608,-2.245271,5.449953,5.866005,-2.511119,-3.246925,3.54674
1478490295,1.266235,0.848634,-1.147847,1.204301,-0.971428,0.31072,-2.266735,5.375994,5.798929,-2.543185,-3.245569,3.573759
1478490296,1.270514,0.859917,-1.149118,1.199137,-0.978776,0.31951,-2.232356,5.434469,5.847515,-2.512772,-3.231401,3.540241
1478490296,1.299436,0.855984,-1.178089,1.200889,-0.990081,0.329319,-2.266939,5.393135,5.8158,-2.529881,-3.23828,3.558541
1478490296,1.263728,0.852705,-1.144391,1.180174,-0.996142,0.342882,-2.243272,5.385098,5.801855,-2.55021,-3.285957,3.600476
1478490296,1.245779,0.852075,-1.12718,1.1953,-0.996259,0.337186,-2.223836,5.367159,5.779291,-2.53728,-3.284307,3.588475
1478490297,1.259437,0.839179,-1.143641,1.186246,-1.000351,0.344451,-2.218485,5.350887,5.761961,-2.540065,-3.241727,3.569104
1478490297,1.262876,0.846458,-1.145145,1.197519,-1.003704,0.343239,-2.276819,5.368212,5.793884,-2.542616,-3.253738,3.577433
1478490297,1.266209,0.852108,-1.146943,1.191733,-1.006551,0.348094,-2.259451,5.52001,5.938374,-2.558716,-3.324423,3.627599
1478490297,1.278158,0.849831,-1.159082,1.21749,-0.99835,0.33065,-2.288992,5.488764,5.915279,-2.528736,-3.288069,3.583041
1478490298,1.27659,0.859631,-1.155067,1.220113,-0.992166,0.323914,-2.273044,5.491585,5.913958,-2.526785,-3.262338,3.568154
1478490298,1.253241,0.842238,-1.136875,1.17733,-1.01923,0.365369,-2.279884,5.423615,5.849024,-2.557525,-3.214021,3.570159
1478490298,1.282861,0.872664,-1.157764,1.192353,-1.005681,0.347049,-2.246931,5.462421,5.878662,-2.504994,-3.243409,3.539652
1478490298,1.294369,0.864167,-1.171083,1.221585,-1.020902,0.350025,-2.264755,5.441284,5.86248,-2.537863,-3.242228,3.567455
1478490299,1.250456,0.867057,-1.127896,1.170966,-1.013688,0.362679,-2.242116,5.400879,5.817043,-2.509244,-3.226761,3.534826
1478490299,1.277659,0.873377,-1.152554,1.210636,-1.011516,0.345478,-2.242994,5.388311,5.804937,-2.535473,-3.19679,3.542328
1478490299,1.28448,0.874344,-1.15889,1.212045,-1.016561,0.349622,-2.218269,5.385983,5.796347,-2.501274,-3.206163,3.517449
1478490299,1.275442,0.859999,-1.153862,1.205478,-1.019076,0.354457,-2.219628,5.429855,5.839746,-2.492419,-3.222488,3.518101
1478490300,1.274532,0.875848,-1.14889,1.199106,-1.035316,0.371954,-2.223694,5.446112,5.856735,-2.510581,-3.206918,3.525889
1478490300,1.282528,0.865338,-1.159339,1.205746,-1.019437,0.354691,-2.237961,5.44648,5.860731,-2.49914,-3.193762,3.509308
1478490300,1.263472,0.856255,-1.143242,1.172111,-1.014446,0.362941,-2.366239,5.539789,5.985271,-2.621649,-3.293451,3.666013
1478490300,1.32112,0.871977,-1.194884,1.273848,-1.054608,0.36169,-2.346638,6.123171,6.552732,-2.410281,-3.180199,3.425537
1478490301,1.565055,1.034779,-1.380529,1.444021,-1.101701,0.343753,-2.26979,5.505781,5.927055,-1.685331,-1.615775,2.077132
1478490301,1.52641,1.037933,-1.342917,1.34138,-1.215307,0.486895,-1.645055,3.655752,3.955845,-1.550416,-0.828389,1.697398
1478490301,1.653109,1.102543,-1.440663,1.533263,-1.362813,0.558633,-1.038425,3.413782,3.578419,-1.638783,-0.675014,1.744469
1478490301,1.435076,1.184652,-1.20759,1.933278,-1.407048,0.474216,-1.871378,3.175064,3.54067,-1.173888,-0.553371,1.263726
1478490302,1.60394,1.267514,-1.334194,1.907444,-1.530171,0.599743,-0.909403,3.466835,3.602955,-1.245832,-0.702403,1.370265
1478490302,1.586723,1.089191,-1.382921,2.133988,-1.545907,0.550861,-1.255679,3.28093,3.496084,-1.294972,-0.612419,1.39546
1478490302,1.458263,0.907256,-1.317306,1.867905,-1.29713,0.388774,-1.625614,3.602697,3.899063,-1.521852,-0.61889,1.617544
1478490302,0.295688,0.408461,-0.270143,0.554448,-0.434599,0.099284,-1.355278,3.5305,3.764336,-1.061265,-0.907171,1.249898
1478490303,0.743392,0.45831,-0.708796,0.709913,-0.440773,0.03328,-1.07655,3.256508,3.431896,-1.050303,-0.778301,1.202121
1478490303,0.879859,0.531465,-0.833513,1.197765,-1.07869,0.412719,-1.336167,3.380459,3.612406,-1.257764,-0.209968,1.275388
1478490303,1.181086,0.931083,-1.044154,1.551675,-0.915391,0.130931,-0.798982,3.354124,3.468616,-1.193054,-0.350954,1.238243
1478490303,0.957771,0.672662,-0.885962,1.116889,-1.088192,0.452533,-0.87934,3.155199,3.289398,-1.190614,-0.592915,1.289421
1478490304,1.24959,0.880224,-1.123662,1.536712,-1.036479,0.249945,-0.883297,3.337217,3.469646,-1.167685,-0.490802,1.243251
1478490304,1.035008,0.702552,-0.955823,1.272871,-1.07471,0.38077,-0.815509,3.207388,3.327366,-1.054355,-0.527547,1.141413
1478490304,0.9318,0.717205,-0.85176,1.171201,-0.796051,0.161365,-0.758894,3.29595,3.402924,-0.992163,-0.284589,1.028106
1478490304,0.885695,0.569876,-0.833206,1.1667,-0.81365,0.179375,-0.684646,3.185989,3.279188,-0.976083,-0.319683,1.019345
1478490305,0.769366,0.564626,-0.7192,1.031983,-0.778417,0.200887,-0.696363,3.203655,3.299011,-0.924562,-0.34794,0.974747
1478490305,0.832781,0.573346,-0.780424,1.11989,-0.796084,0.181702,-0.700501,3.238041,3.333786,-0.972906,-0.319821,1.016261
1478490305,0.841728,0.592395,-0.786125,1.117845,-0.776618,0.164599,-0.664237,3.246342,3.334589,-0.969173,-0.290576,1.006739
1478490305,0.830135,0.568748,-0.778552,1.102712,-0.776334,0.170391,-0.706194,3.248302,3.345076,-0.954082,-0.308893,0.995607
1478490306,0.832121,0.563242,-0.781392,1.117454,-0.79467,0.18137,-0.681844,3.242935,3.334808,-0.932353,-0.315476,0.975657
1478490306,0.808128,0.5621,-0.757881,1.075145,-0.775987,0.181156,-0.683483,3.258215,3.35022,-0.969045,-0.321833,1.012888
1478490306,0.828635,0.57222,-0.776513,1.127985,-0.787548,0.17062,-0.693913,3.283642,3.377438,-0.94288,-0.308989,0.984652
1478490306,0.823281,0.57254,-0.771176,1.102267,-0.773707,0.168153,-0.677028,3.297365,3.387543,-0.934657,-0.303736,0.975535
1478490307,0.824286,0.563764,-0.773572,1.091723,-0.781765,0.179792,-0.709534,3.292492,3.389362,-0.99921,-0.313842,1.040824
1478490307,0.82233,0.584643,-0.768271,1.111156,-0.762716,0.154484,-0.688406,3.316198,3.408442,-0.949455,-0.303853,0.990059
1478490307,0.8309,0.565029,-0.779902,1.082153,-0.776644,0.178935,-0.69726,3.311222,3.405336,-0.964289,-0.308463,1.005523
1478490307,0.82823,0.571926,-0.776161,1.099662,-0.783857,0.178532,-0.687153,3.335953,3.427681,-0.969786,-0.314221,1.01207
1478490308,0.831858,0.572952,-0.779577,1.101273,-0.773402,0.168271,-0.696283,3.356274,3.449594,-0.972293,-0.307089,1.01309
1478490308,0.820863,0.56852,-0.769435,1.09551,-0.78452,0.180806,-0.688079,3.344393,3.436199,-0.983786,-0.317169,1.026381
1478490308,0.826125,0.567758,-0.774752,1.116795,-0.778759,0.166988,-0.706698,3.361094,3.456474,-0.995154,-0.324814,1.039068
1478490308,0.823148,0.576979,-0.770328,1.097114,-0.777263,0.173491,-0.693424,3.380201,3.472626,-0.995337,-0.327926,1.039879
1478490309,0.833934,0.5785,-0.780725,1.11272,-0.802371,0.190347,-0.707651,3.359484,3.45508,-0.976841,-0.317871,1.01972
1478490309,0.828478,0.56631,-0.777306,1.118692,-0.796077,0.182173,-0.69481,3.382402,3.475079,-0.977083,-0.331228,1.022678
1478490309,0.846937,0.598458,-0.790246,1.122453,-0.798262,0.182688,-0.719171,3.410498,3.507774,-1.000686,-0.331608,1.045869
1478490309,0.844305,0.594037,-0.788392,1.136739,-0.811263,0.188993,-0.719689,3.414618,3.511946,-1.000794,-0.327584,1.045155
1478490310,0.824682,0.577183,-0.771809,1.111462,-0.801668,0.190201,-0.700735,3.413893,3.507364,-0.988383,-0.340216,1.035589
1478490310,0.857004,0.586565,-0.802159,1.143487,-0.831181,0.204688,-0.725113,3.430569,3.528795,-0.990878,-0.354982,1.041093
1478490310,0.791771,0.628849,-0.730693,1.024421,-0.804307,0.227703,-0.752008,3.460226,3.563572,-1.037482,-0.330951,1.081776
1478490310,1.146939,0.666867,-1.072658,1.407525,-0.873781,0.143685,-0.712676,3.446945,3.542416,-1.009833,-0.310896,1.050643
1478490311,0.808195,0.636487,-0.745534,1.086744,-0.378246,-0.187551,-0.419623,3.59322,3.629101,-0.467263,0.179521,0.435303
1478490311,-0.261524,-0.27409,0.264677,-0.392554,-0.46617,0.607261,-0.068057,2.960949,2.938765,-0.079684,-0.198784,0.117206
1478490311,0.113099,-0.081283,-0.113735,0.100014,0.08403,-0.124957,0.299492,3.20582,3.118893,-0.038146,-0.144266,0.065074
1478490311,0.060167,-0.029149,-0.06055,0.065256,-0.162812,0.104325,0.0579,3.239008,3.192026,-0.067862,-0.075371,0.080544
1478490312,0.04692,0.001875,-0.046883,0.079819,-0.290458,0.206509,-0.250578,3.129631,3.138899,0.001336,0.018142,-0.004481
1478490312,0.173251,0.045573,-0.172234,0.078074,-0.043303,-0.004711,0.071876,3.669353,3.616051,-0.161521,0.039739,0.152507
1478490312,0.008259,-0.008009,-0.008381,0.059102,-0.190812,0.13156,-0.088174,3.242931,3.221464,-0.054686,0.003456,0.053247
1478490312,0.018627,-0.020582,-0.018916,0.069163,-0.296776,0.217455,-0.057334,3.245405,3.218443,-0.041167,0.008899,0.038988
1478490313,0.064516,-0.030004,-0.064908,0.074886,-0.120555,0.06306,-0.051556,3.26383,3.235662,-0.064068,0.003632,0.062459
1478490313,0.055792,-0.01846,-0.056053,0.059609,-0.161611,0.106252,-0.058844,3.240429,3.213781,-0.043939,-0.021428,0.047059
1478490313,0.039327,-0.02073,-0.039617,0.055639,-0.167491,0.113373,-0.065662,3.224384,3.199104,-0.043058,-0.004071,0.04311
1478490313,0.045675,-0.014563,-0.045886,0.094447,-0.147882,0.076262,-0.009554,3.29294,3.257122,-0.036559,-0.025668,0.040561
1478490314,0.02985,-0.020332,-0.030136,0.077692,-0.189688,0.120897,-0.073293,3.264856,3.240524,-0.075686,-0.01458,0.077085
1478490314,0.037954,-0.019307,-0.038227,0.058333,-0.173837,0.117402,-0.047694,3.262228,3.233397,-0.043592,-0.012861,0.045188
1478490314,0.02288,-0.010952,-0.023043,0.075448,-0.147075,0.085496,-0.039285,3.332773,3.301769,-0.057608,-0.011116,0.058676
1478490314,0.014885,-0.024126,-0.015217,0.060183,-0.186023,0.126887,-0.053147,3.307552,3.279236,-0.041649,-0.010468,0.042851
1478490315,0.028793,-0.01589,-0.029023,0.072879,-0.146697,0.086516,-0.065101,3.295347,3.26926,-0.048864,-0.017852,0.051266
1478490315,0.031404,0.004517,-0.031323,0.064087,-0.220106,0.154113,-0.05167,3.313375,3.28474,-0.070444,-0.010441,0.071194
1478490315,0.034405,-0.026046,-0.034757,0.087766,-0.173305,0.101576,-0.075936,3.30233,3.278091,-0.033366,0.00277,0.032368
1478490315,0.021682,-0.010749,-0.021843,0.061403,-0.147313,0.093058,-0.049753,3.329012,3.299885,-0.04296,-0.007314,0.043584
1478490316,0.012474,-0.009238,-0.012614,0.051646,-0.203002,0.145917,-0.041337,3.361738,3.330812,-0.068822,-0.016442,0.070658
1478490316,0.030997,-0.013079,-0.031189,0.068297,-0.155777,0.096701,-0.079309,3.332355,3.308416,-0.048855,0.008803,0.046578
